n_samples,elapsed_s,rss_mib
10000,0.000278,0.000
10000,0.250537,249.355
10000,0.501887,419.480
10000,0.752083,437.980
10000,1.002296,349.273
10000,1.252456,349.273
10000,1.502590,349.273
10000,1.752743,349.398
10000,2.002896,349.398
10000,2.253050,349.398
10000,2.503205,349.398
10000,2.753340,349.398
10000,3.003492,349.398
10000,3.253647,349.398
10000,3.503782,349.398
10000,3.753916,349.398
10000,4.004051,349.398
10000,4.254186,349.398
10000,4.504339,349.398
10000,4.754491,349.398
10000,5.004656,349.398
10000,5.254793,349.398
10000,5.504929,349.398
10000,5.755080,349.398
10000,6.005215,349.398
10000,6.255357,349.398
10000,6.505492,349.398
10000,6.755627,349.398
10000,7.005780,349.398
10000,7.255938,349.398
10000,7.506091,349.398
10000,7.756244,349.398
10000,8.006377,349.398
10000,8.256512,349.398
10000,8.506663,349.398
10000,8.756798,349.523
10000,9.006951,349.523
10000,9.257088,349.523
10000,9.507223,349.523
10000,9.757358,349.523
10000,10.007493,349.523
10000,10.257656,349.523
10000,10.507804,349.523
10000,10.757959,349.523
10000,11.008113,349.523
10000,11.258258,349.523
10000,11.508403,349.523
10000,11.758553,349.523
10000,12.008732,349.523
10000,12.258868,349.523
10000,12.508993,349.523
10000,12.759130,349.523
10000,13.009267,349.523
10000,13.259403,349.523
10000,13.509529,349.523
10000,13.759683,349.523
10000,14.009812,349.523
10000,14.259967,349.523
10000,14.510114,349.523
10000,14.760256,349.523
10000,15.010403,349.523
10000,15.260539,349.523
10000,15.510681,349.648
10000,15.760827,349.648
10000,16.010979,349.648
10000,16.261117,349.648
10000,16.511258,349.648
10000,16.761400,349.648
10000,17.011539,349.648
10000,17.261708,349.648
10000,17.511847,349.648
10000,17.761986,349.648
10000,18.012126,349.648
10000,18.262262,349.648
10000,18.512401,349.648
10000,18.762538,349.648
10000,19.012691,349.648
10000,19.262850,349.648
10000,19.512989,349.648
10000,19.763131,349.648
10000,20.013275,349.648
10000,20.263412,349.648
10000,20.513551,349.648
10000,20.763712,349.648
10000,21.013850,349.648
10000,21.263988,349.648
10000,21.514140,349.648
10000,21.764294,349.648
10000,22.014447,349.648
10000,22.264599,349.773
10000,22.514750,349.773
10000,22.764901,349.773
10000,23.015050,349.773
10000,23.265205,349.773
10000,23.515353,349.773
10000,23.765501,349.773
10000,24.015661,349.773
10000,24.265815,349.773
10000,24.515960,349.773
10000,24.766106,349.773
10000,25.016249,349.773
10000,25.266394,349.773
10000,25.516540,349.773
10000,25.766696,349.773
10000,26.016837,349.773
10000,26.266979,349.773
10000,26.517120,349.773
10000,26.767259,349.773
10000,27.017397,349.773
10000,27.267536,349.773
10000,27.517699,349.773
10000,27.767841,349.773
10000,28.017979,349.773
10000,28.268117,349.773
10000,28.518264,349.773
10000,28.768421,349.773
10000,29.018571,349.898
10000,29.268725,349.898
10000,29.518862,349.898
10000,29.769000,349.898
10000,30.019137,349.898
10000,30.269291,349.898
10000,30.519437,349.898
10000,30.769591,349.898
10000,31.019737,349.898
10000,31.269891,349.898
10000,31.520028,349.898
10000,31.770182,349.898
10000,32.020319,349.898
10000,32.270474,349.898
10000,32.520611,349.898
10000,32.770765,349.898
10000,33.020904,349.898
10000,33.271061,349.898
10000,33.521198,349.898
10000,33.771351,349.898
10000,34.021488,349.898
10000,34.271657,349.898
10000,34.521799,349.898
