algorithm,n_samples,n_features,k,build_s,n_lists,itopk_size,n_probes,recall_at_k,mean_distance_ratio,validation_queries,validation_search_s,all_points_search_s,all_points_per_second,peak_gpu_memory_mib,peak_gpu_utilization_percent
cuVS IVF-Flat,10000,768,10,0.1423292940016836,100,,8,0.1494,1.0277554988861084,1000,0.2663752200314775,0.004482923017349094,2230687.424544119,1309.0,13.0
cuVS IVF-Flat,10000,768,10,0.1423292940016836,100,,16,0.2668,1.0185238122940063,1000,0.0012414500233717263,0.007999241992365569,1250118.4499161225,1309.0,13.0
cuVS IVF-Flat,10000,768,10,0.1423292940016836,100,,32,0.4586,1.010495901107788,1000,0.002128527034074068,0.015617632016073912,640301.9349993548,1309.0,13.0
cuVS IVF-Flat,10000,768,10,0.1423292940016836,100,,64,0.7639,1.0035196542739868,1000,0.004103700979612768,0.030041290970984846,332875.1753597548,1309.0,13.0
cuVS IVF-Flat,10000,768,10,0.1423292940016836,100,,100,1.0,1.0,1000,0.00612121302401647,0.045918180025182664,217778.66619530114,1309.0,13.0
cuVS IVF-Flat,50000,768,10,0.05904151301365346,224,,8,0.0813,1.0340642929077148,1000,0.001649638987146318,0.05012251698644832,997555.6497595394,1757.0,100.0
cuVS IVF-Flat,50000,768,10,0.05904151301365346,224,,16,0.1447,1.025441288948059,1000,0.002601013984531164,0.09991842997260392,500408.1830920404,1757.0,100.0
cuVS IVF-Flat,50000,768,10,0.05904151301365346,224,,32,0.2525,1.0175541639328003,1000,0.0051090019987896085,0.21644919400569052,231001.09117840137,1757.0,100.0
cuVS IVF-Flat,50000,768,10,0.05904151301365346,224,,64,0.4302,1.010378360748291,1000,0.01005401200382039,0.43886194401420653,113931.04524547573,1757.0,100.0
cuVS IVF-Flat,50000,768,10,0.05904151301365346,224,,128,0.7232,1.0038151741027832,1000,0.019747741986066103,0.8817886000033468,56702.93310642735,1757.0,100.0
cuVS IVF-Flat,100000,768,10,0.09350481297587976,316,,8,0.061,1.0369099378585815,1000,0.0027466469909995794,0.26313772797584534,380029.123034685,2509.0,100.0
cuVS IVF-Flat,100000,768,10,0.09350481297587976,316,,16,0.1084,1.0282256603240967,1000,0.005997669999487698,0.577448554977309,173175.60003926157,2509.0,100.0
cuVS IVF-Flat,100000,768,10,0.09350481297587976,316,,32,0.1914,1.0202641487121582,1000,0.012135522963944823,1.1585399660398252,86315.53760016119,2509.0,100.0
cuVS IVF-Flat,100000,768,10,0.09350481297587976,316,,64,0.342,1.0128576755523682,1000,0.024140033987350762,2.3202357399859466,43099.06889056268,2509.0,100.0
cuVS IVF-Flat,100000,768,10,0.09350481297587976,316,,128,0.5758,1.0062681436538696,1000,0.0487833900260739,4.671266010031104,21407.472789016814,2509.0,100.0
