n_samples,elapsed_s,rss_mib
10000,0.000268,0.000
10000,0.050403,24.289
10000,0.103127,48.316
10000,0.153244,86.316
10000,0.203638,180.691
10000,0.253801,248.355
10000,0.303986,329.605
10000,0.354126,332.230
10000,0.404502,371.730
10000,0.454732,409.605
10000,0.505444,418.980
10000,0.556133,419.230
10000,0.606294,428.480
10000,0.656453,428.855
10000,0.706617,437.605
10000,0.756767,442.855
50000,0.000376,0.000
50000,0.051001,24.379
50000,0.101123,46.734
50000,0.151238,84.742
50000,0.201389,126.742
50000,0.251523,168.742
50000,0.301646,210.742
50000,0.351799,252.742
50000,0.401968,296.742
50000,0.452133,349.492
50000,0.502300,444.242
50000,0.552460,540.867
50000,0.602614,635.617
50000,0.652766,731.992
50000,0.702914,828.117
50000,0.753067,914.742
50000,0.803219,927.992
50000,0.853437,988.617
50000,0.903659,1050.367
50000,0.953886,1111.367
50000,1.004117,1172.242
50000,1.054337,1249.992
50000,1.104549,1358.617
50000,1.154762,1469.492
50000,1.205223,1553.273
50000,1.255530,1577.273
50000,1.306364,1633.898
50000,1.356659,1772.523
50000,1.406899,1777.523
50000,1.458177,1779.023
50000,1.508423,1971.273
50000,1.558638,1971.273
50000,1.608949,1971.398
50000,1.660069,2020.023
50000,1.710451,2020.148
50000,1.760661,2020.273
50000,1.811002,2020.523
50000,1.861506,2068.523
50000,1.911818,2068.523
50000,1.962025,2068.523
50000,2.012272,2069.023
50000,2.062514,2069.148
50000,2.112721,2077.648
50000,2.162857,1737.230
50000,2.212995,1000.086
100000,0.000396,0.000
100000,0.050600,24.617
100000,0.100721,45.848
100000,0.150850,83.848
100000,0.200967,127.848
100000,0.251080,169.848
100000,0.301193,211.848
100000,0.351357,253.848
100000,0.401518,297.848
100000,0.451664,341.848
100000,0.501817,383.848
100000,0.551970,427.848
100000,0.602124,469.848
100000,0.652282,513.848
100000,0.702434,557.848
100000,0.752598,599.848
100000,0.802784,666.250
100000,0.852949,761.375
100000,0.903115,858.375
100000,0.953279,955.375
100000,1.003436,1052.375
100000,1.053611,1149.500
100000,1.103765,1246.625
100000,1.153922,1344.000
100000,1.204077,1441.000
100000,1.254232,1538.625
100000,1.304384,1636.375
100000,1.354549,1733.750
100000,1.404711,1793.875
100000,1.454868,1793.875
100000,1.505035,1827.500
100000,1.555235,1876.000
100000,1.605441,1924.625
100000,1.655667,1973.375
100000,1.705882,2021.625
100000,1.756089,2070.250
100000,1.806303,2118.625
100000,1.856517,2167.250
100000,1.906729,2215.625
100000,1.956942,2264.125
100000,2.007155,2312.875
100000,2.057360,2361.500
100000,2.107597,2446.500
100000,2.157820,2559.625
100000,2.208051,2672.375
100000,2.258282,2785.250
100000,2.308510,2898.500
100000,2.358660,2978.695
100000,2.408888,3081.195
100000,2.459775,3118.820
100000,2.510576,3140.445
100000,2.562111,3381.945
100000,2.612358,3524.070
100000,2.662601,3524.320
100000,2.712852,3524.820
100000,2.763239,3524.820
100000,2.813560,3528.195
100000,2.864096,3736.820
100000,2.915081,3813.945
100000,2.965385,3814.695
100000,3.015657,3891.570
100000,3.065855,3909.945
100000,3.116161,3909.945
100000,3.166770,3910.320
100000,3.217031,3910.570
100000,3.268465,3910.570
100000,3.319353,3910.570
100000,3.370710,3910.570
100000,3.421579,3910.945
100000,3.472190,3910.945
100000,3.522778,3911.820
100000,3.573689,3971.570
100000,3.625477,4007.195
100000,3.676552,4007.195
100000,3.726795,4007.195
100000,3.777064,4007.320
100000,3.828956,4007.320
100000,3.879232,4007.445
100000,3.929633,4168.695
100000,3.980597,4199.195
100000,4.031797,4199.195
100000,4.082043,4199.195
100000,4.132368,4199.195
100000,4.182637,4207.445
100000,4.232779,3872.730
100000,4.282899,3119.832
100000,4.333018,2401.621
100000,4.383132,1267.543
