dataset,n_samples,n_features,method,threads,best_time_s,samples_per_s,pca_95_dimension,peak_rss_mib,max_abs_error,max_relative_to_leading_eigenvalue
jwst_dinov3_vitl16,1496,1024,python_numpy_blas,1,0.10325877001741901,14487.873521519146,145,81.875,0.0,0.0
jwst_dinov3_vitl16,1496,1024,rust_ndarray,1,0.208345128048677,7180.393484653407,145,75.70703125,2.4868995751603507e-14,1.8184381154722788e-15
jwst_dinov3_vitl16,1496,1024,rust_faer_gemm,1,0.20444930100347847,7317.217484517334,145,79.2421875,2.353672812205332e-14,1.7210217878576924e-15
jwst_dinov3_vitl16,1496,1024,python_numpy_blas,16,0.056442528031766415,26504.836905215096,145,83.2578125,7.105427357601002e-15,5.195537472777939e-16
jwst_dinov3_vitl16,1496,1024,rust_ndarray,16,0.2120349849574268,7055.439461088805,145,75.57421875,2.4868995751603507e-14,1.8184381154722788e-15
jwst_dinov3_vitl16,1496,1024,rust_faer_gemm,16,0.1694083099719137,8830.735636569556,145,87.2890625,2.353672812205332e-14,1.7210217878576924e-15
desi_dinov3_small_vitl16,20465,768,python_numpy_blas,1,0.2690445960033685,76065.45644850556,64,234.703125,0.0,0.0
desi_dinov3_small_vitl16,20465,768,rust_ndarray,1,0.5638299040147103,36296.40757661209,64,189.33984375,3.3306690738754696e-16,1.3173564527869663e-15
desi_dinov3_small_vitl16,20465,768,rust_faer_gemm,1,0.5524663599790074,37042.979414669935,64,192.2265625,3.191891195797325e-16,1.2624666005875093e-15
desi_dinov3_small_vitl16,20465,768,python_numpy_blas,16,0.08957846200792119,228458.93467327373,64,235.98828125,6.938893903907228e-17,2.7444926099728465e-16
desi_dinov3_small_vitl16,20465,768,rust_ndarray,16,0.5713510599453002,35818.60861859479,64,189.29296875,3.3306690738754696e-16,1.3173564527869663e-15
desi_dinov3_small_vitl16,20465,768,rust_faer_gemm,16,0.19107183400774375,107106.3147861479,64,190.80078125,3.191891195797325e-16,1.2624666005875093e-15
legacysurvey_dinov3_vitl16,100000,1024,python_numpy_blas,1,2.2725699089933187,44003.046772848036,110,917.7734375,0.0,0.0
legacysurvey_dinov3_vitl16,100000,1024,rust_ndarray,1,4.978608911973424,20085.93198784958,110,876.99609375,1.1102230246251565e-14,1.2203283965773015e-15
legacysurvey_dinov3_vitl16,100000,1024,rust_faer_gemm,1,4.889155902026687,20453.4283634824,110,880.87109375,1.0880185641326534e-14,1.1959218286457556e-15
legacysurvey_dinov3_vitl16,100000,1024,python_numpy_blas,16,0.7569885789998807,132102.38935456352,110,921.22265625,3.552713678800501e-15,3.905050869047365e-16
legacysurvey_dinov3_vitl16,100000,1024,rust_ndarray,16,5.000408306019381,19998.36690928263,110,877.375,1.1102230246251565e-14,1.2203283965773015e-15
legacysurvey_dinov3_vitl16,100000,1024,rust_faer_gemm,16,2.0907824860187247,47828.98300933272,110,881.0859375,1.0880185641326534e-14,1.1959218286457556e-15
