dataset,n_samples,n_features,method,threads,best_time_s,samples_per_s,pca_95_dimension,peak_rss_mib,max_abs_error,max_relative_to_leading_eigenvalue
jwst_dinov3_vitl16,1496,1024,python_numpy_blas,1,0.10386355099035427,14403.51293341523,145,82.65234375,0.0,0.0
jwst_dinov3_vitl16,1496,1024,rust_ndarray_openblas,1,0.19758728001033887,7571.337587731968,145,80.00390625,2.353672812205332e-14,1.7210217878576924e-15
jwst_dinov3_vitl16,1496,1024,rust_faer_gemm,1,0.20504835998872295,7295.839869591132,145,88.265625,2.353672812205332e-14,1.7210217878576924e-15
jwst_dinov3_vitl16,1496,1024,python_numpy_blas,16,0.05529832001775503,27053.26309225431,145,84.44921875,7.105427357601002e-15,5.195537472777939e-16
jwst_dinov3_vitl16,1496,1024,rust_ndarray_openblas,16,0.2277489110128954,6568.637335505392,145,87.109375,2.353672812205332e-14,1.7210217878576924e-15
jwst_dinov3_vitl16,1496,1024,rust_faer_gemm,16,0.16243460698751733,9209.860064579487,145,88.14453125,2.353672812205332e-14,1.7210217878576924e-15
desi_dinov3_small_vitl16,20465,768,python_numpy_blas,1,0.27158429397968575,75354.13664801531,64,235.43359375,0.0,0.0
desi_dinov3_small_vitl16,20465,768,rust_ndarray_openblas,1,0.48597284901188686,42111.40610347025,64,192.609375,3.191891195797325e-16,1.2624666005875093e-15
desi_dinov3_small_vitl16,20465,768,rust_faer_gemm,1,0.5527481180033647,37024.097113027936,64,197.421875,3.191891195797325e-16,1.2624666005875093e-15
desi_dinov3_small_vitl16,20465,768,python_numpy_blas,16,0.08980847097700462,227873.82723885865,64,236.6953125,6.938893903907228e-17,2.7444926099728465e-16
desi_dinov3_small_vitl16,20465,768,rust_ndarray_openblas,16,0.21998291299678385,93029.95274137132,64,198.0078125,2.914335439641036e-16,1.1526868961885954e-15
desi_dinov3_small_vitl16,20465,768,rust_faer_gemm,16,0.18749948998447508,109146.96355544486,64,192.44140625,3.191891195797325e-16,1.2624666005875093e-15
legacysurvey_dinov3_vitl16,100000,1024,python_numpy_blas,1,2.2772587170475163,43912.4458066191,110,920.6875,0.0,0.0
legacysurvey_dinov3_vitl16,100000,1024,rust_ndarray_openblas,1,4.2753163109882735,23390.082212860692,110,881.5078125,1.1102230246251565e-14,1.2203283965773015e-15
legacysurvey_dinov3_vitl16,100000,1024,rust_faer_gemm,1,4.90694654796971,20379.2723279971,110,889.4921875,1.0880185641326534e-14,1.1959218286457556e-15
legacysurvey_dinov3_vitl16,100000,1024,python_numpy_blas,16,0.7370533799985424,135675.38351183975,110,922.2265625,3.552713678800501e-15,3.905050869047365e-16
legacysurvey_dinov3_vitl16,100000,1024,rust_ndarray_openblas,16,1.303289153962396,76728.94360853809,110,888.6171875,1.1102230246251565e-14,1.2203283965773015e-15
legacysurvey_dinov3_vitl16,100000,1024,rust_faer_gemm,16,1.8102813739678822,55240.03143269052,110,882.078125,1.0880185641326534e-14,1.1959218286457556e-15
