representation,metric,k_or_keff,n_positive,n_total,fraction_positive,mean_delta,median_delta,one_sided_p,two_sided_p,scope
bsf,mknn,10,9,11,0.8181818181818182,0.0019030709906510937,0.0021361000915471468,0.03271484375,0.0654296875,all_families
bsf,mknn,10,1,2,0.5,-0.000503509307293256,-0.000503509307293256,0.75,1.0,family:astropt
bsf,mknn,10,2,3,0.6666666666666666,0.0012308005289390703,0.000274641440341776,0.5,1.0,family:convnext
bsf,mknn,10,3,3,1.0,0.0023191943851083303,0.0025328043942630437,0.125,0.25,family:dinov2
bsf,mknn,10,1,1,1.0,0.004546841623436066,0.004546841623436066,0.5,1.0,family:ijepa
bsf,mknn,10,2,2,1.0,0.003371986573085139,0.003371986573085139,0.25,0.5,family:vit
bsf,mknn,20,9,11,0.8181818181818182,0.0021790995089743946,0.0022734208117180348,0.03271484375,0.0654296875,all_families
bsf,mknn,20,1,2,0.5,-0.0014113518462007934,-0.0014113518462007934,0.75,1.0,family:astropt
bsf,mknn,20,2,3,0.6666666666666666,0.0012206286237412267,0.00012206286237412267,0.5,1.0,family:convnext
bsf,mknn,20,3,3,1.0,0.0025989217780490285,0.002654867256637168,0.125,0.25,family:dinov2
bsf,mknn,20,1,1,1.0,0.004867256637168145,0.004867256637168145,0.5,1.0,family:ijepa
bsf,mknn,20,2,2,1.0,0.0052334452242905095,0.0052334452242905095,0.25,0.5,family:vit
bsf,mknn,50,9,11,0.8181818181818182,0.0032396593336477377,0.003362831858407078,0.03271484375,0.0654296875,all_families
bsf,mknn,50,1,2,0.5,-0.0013335367714372888,-0.0013335367714372888,0.75,1.0,family:astropt
bsf,mknn,50,2,3,0.6666666666666666,0.001818736649374426,0.0008971620384497989,0.5,1.0,family:convnext
bsf,mknn,50,3,3,1.0,0.0033160410944969992,0.0034665852914250866,0.125,0.25,family:dinov2
bsf,mknn,50,1,1,1.0,0.006481537992065918,0.006481537992065918,0.5,1.0,family:ijepa
bsf,mknn,50,2,2,1.0,0.00820872749465975,0.00820872749465975,0.25,0.5,family:vit
dense,mknn,10,8,11,0.7272727272727273,0.002166193181818182,0.0016845703124999997,0.11328125,0.2265625,all_families
dense,mknn,10,2,2,1.0,0.0023773193359374997,0.0023773193359374997,0.25,0.5,family:astropt
dense,mknn,10,2,3,0.6666666666666666,0.0011535644531250003,0.0014831542968750007,0.5,1.0,family:convnext
dense,mknn,10,2,3,0.6666666666666666,0.0003560384114583333,0.00103759765625,0.5,1.0,family:dinov2
dense,mknn,10,1,1,1.0,0.007379150390625,0.007379150390625,0.5,1.0,family:ijepa
dense,mknn,10,1,2,0.5,0.003582763671875,0.003582763671875,0.75,1.0,family:vit
dense,mknn,20,8,11,0.7272727272727273,0.0024799693714488637,0.00152587890625,0.11328125,0.2265625,all_families
dense,mknn,20,2,2,1.0,0.00301666259765625,0.00301666259765625,0.25,0.5,family:astropt
dense,mknn,20,2,3,0.6666666666666666,0.0009633382161458332,0.0007537841796874997,0.5,1.0,family:convnext
dense,mknn,20,2,3,0.6666666666666666,0.0004720052083333331,0.0013183593749999997,0.5,1.0,family:dinov2
dense,mknn,20,1,1,1.0,0.0086334228515625,0.0086334228515625,0.5,1.0,family:ijepa
dense,mknn,20,1,2,0.5,0.004153442382812501,0.004153442382812501,0.75,1.0,family:vit
dense,mknn,50,8,11,0.7272727272727273,0.0032451837713068183,0.001966552734374998,0.11328125,0.2265625,all_families
dense,mknn,50,2,2,1.0,0.0044036865234375,0.0044036865234375,0.25,0.5,family:astropt
dense,mknn,50,2,3,0.6666666666666666,0.0011010742187499989,0.0005737304687499986,0.5,1.0,family:convnext
dense,mknn,50,2,3,0.6666666666666666,0.0006412760416666663,0.0013110351562500011,0.5,1.0,family:dinov2
dense,mknn,50,1,1,1.0,0.0113037109375,0.0113037109375,0.5,1.0,family:ijepa
dense,mknn,50,1,2,0.5,0.005179443359375001,0.005179443359375001,0.75,1.0,family:vit
sae,mknn,10,7,11,0.6363636363636364,0.0014564318806003273,0.0016173329264571254,0.2744140625,0.548828125,all_families
sae,mknn,10,2,2,1.0,0.001739395788831249,0.001739395788831249,0.25,0.5,family:astropt
sae,mknn,10,1,3,0.3333333333333333,3.051571559353009e-05,-0.00027464144034177775,0.875,1.0,family:convnext
sae,mknn,10,2,3,0.6666666666666666,0.00044756382870511646,0.00012206286237412267,0.5,1.0,family:dinov2
sae,mknn,10,1,1,1.0,0.0044552944766554775,0.0044552944766554775,0.5,1.0,family:ijepa
sae,mknn,10,1,2,0.5,0.003326212999694843,0.003326212999694843,0.75,1.0,family:vit
sae,mknn,20,7,11,0.6363636363636364,0.002084778206230754,0.0023039365273115654,0.2744140625,0.548828125,all_families
sae,mknn,20,2,2,1.0,0.0028684772657918828,0.0028684772657918828,0.25,0.5,family:astropt
sae,mknn,20,1,3,0.3333333333333333,0.00012714881497304445,-0.00038144644491913335,0.875,1.0,family:convnext
sae,mknn,20,2,3,0.6666666666666666,0.0006306581222663005,0.0007171193164479707,0.5,1.0,family:dinov2
sae,mknn,20,1,1,1.0,0.00640830027464144,0.00640830027464144,0.5,1.0,family:ijepa
sae,mknn,20,1,2,0.5,0.004256942325297528,0.004256942325297528,0.75,1.0,family:vit
