pair,family,size_name,size_rank,approx_params_m,n,n_full,n_train,n_test,k,dense,dense_ridge,sae_ridge,bsf_ridge,dense_ridge_minus_dense,sae_minus_dense_ridge,bsf_minus_dense_ridge,sae1_tag,bsf1_tag,sec
official_legacy_cross_astropt_15m,astropt,15m,0,15,16384,16384,13107,3277,10,0.017485505035093073,0.0320415013732072,0.024076899603295697,0.03692401586817211,0.014555996338114129,-0.007964601769911504,0.004882514494964907,F2048_k22_seed0,G512_b4_k22_seed0,9.15176773071289
official_legacy_cross_astropt_15m,astropt,15m,0,15,16384,16384,13107,3277,50,0.047714372902044555,0.07879157766249618,0.0559231003967043,0.08316753127860847,0.03107720476045163,-0.022868477265791887,0.004375953616112288,F2048_k22_seed0,G512_b4_k22_seed0,9.15177607536316
official_legacy_cross_astropt_95m,astropt,95m,1,95,16384,16384,13107,3277,10,0.02187976808056149,0.048214830637778455,0.02969179127250534,0.02880683552029295,0.026335062557216966,-0.018523039365273115,-0.019407995117485505,F2048_k19_seed0,G512_b4_k19_seed0,21.839712619781494
official_legacy_cross_astropt_95m,astropt,95m,1,95,16384,16384,13107,3277,50,0.05894415624046384,0.11033872444308819,0.0733414708574916,0.07963381141287763,0.05139456820262435,-0.03699725358559659,-0.030704913030210557,F2048_k19_seed0,G512_b4_k19_seed0,21.839720487594604
official_legacy_cross_astropt_850m,astropt,850m,2,850,16384,16384,13107,3277,10,0.026212999694842844,0.05019835215135795,0.03533719865730851,0.0347268843454379,0.023985352456515105,-0.014861153494049435,-0.015471467805920049,F2048_k19_seed0,G512_b4_k19_seed0,39.8779878616333
official_legacy_cross_astropt_850m,astropt,850m,2,850,16384,16384,13107,3277,50,0.06516325907842539,0.11027158986878244,0.08302105584375953,0.08548062252059811,0.045108330790357046,-0.027250534025022907,-0.024790967348184326,F2048_k19_seed0,G512_b4_k19_seed0,39.87799406051636
official_legacy_cross_convnext_nano,convnext,nano,0,15,16384,16384,13107,3277,10,0.017973756484589563,0.04110466890448581,0.03063777845590479,0.029142508391821788,0.023130912419896246,-0.010466890448581019,-0.011962160512664022,F2048_k21_seed0,G512_b4_k21_seed0,19.69444227218628
official_legacy_cross_convnext_nano,convnext,nano,0,15,16384,16384,13107,3277,50,0.050668294171498325,0.10045163259078425,0.07580103753433018,0.077009459871834,0.04978333841928593,-0.024650595056454075,-0.023442172718950258,F2048_k21_seed0,G512_b4_k21_seed0,19.694448232650757
official_legacy_cross_convnext_tiny,convnext,tiny,1,28,16384,16384,13107,3277,10,0.018462007934086054,0.04211168751907232,0.0305462313091242,0.03018004272200183,0.023649679584986268,-0.011565456209948123,-0.011931644797070491,F2048_k21_seed0,G512_b4_k21_seed0,21.504178524017334
official_legacy_cross_convnext_tiny,convnext,tiny,1,28,16384,16384,13107,3277,50,0.04872139151663107,0.10482758620689654,0.07862068965517241,0.08238632895941408,0.056106194690265475,-0.026206896551724132,-0.022441257247482457,F2048_k21_seed0,G512_b4_k21_seed0,21.50418472290039
official_legacy_cross_convnext_base,convnext,base,2,89,16384,16384,13107,3277,10,0.019774183704607873,0.045437900518767164,0.03420811718034788,0.0347268843454379,0.02566371681415929,-0.011229783338419286,-0.010711016173329264,F2048_k21_seed0,G512_b4_k21_seed0,24.95406150817871
official_legacy_cross_convnext_base,convnext,base,2,89,16384,16384,13107,3277,50,0.05613060726274031,0.1048886176380836,0.08290509612450413,0.09013732072017089,0.048758010375343296,-0.021983521513579476,-0.014751296917912715,F2048_k21_seed0,G512_b4_k21_seed0,24.954067707061768
official_legacy_cross_convnext_large,convnext,large,3,198,16384,16384,13107,3277,10,0.02108635947512969,0.047238327738785474,0.03289594140982606,0.03564235581324382,0.026151968263655782,-0.014342386328959414,-0.011595971925541654,F2048_k20_seed0,G512_b4_k20_seed0,32.322158336639404
official_legacy_cross_convnext_large,convnext,large,3,198,16384,16384,13107,3277,50,0.05540433323161428,0.10448581019224902,0.08087274946597497,0.08873970094598718,0.04908147696063474,-0.023613060726274046,-0.01574610924626184,F2048_k20_seed0,G512_b4_k20_seed0,32.32216477394104
official_legacy_cross_dino_small,dinov2,small,0,22,16384,16384,13107,3277,10,0.022886786695148,0.034543790051876716,0.026274031126029905,0.026426609703997562,0.011657003356728715,-0.008269758925846811,-0.008117180347879154,F2048_k20_seed0,G512_b4_k20_seed0,16.311674118041992
official_legacy_cross_dino_small,dinov2,small,0,22,16384,16384,13107,3277,50,0.05594751296917913,0.08701251144339334,0.06732377174244736,0.07149221849252366,0.031064998474214206,-0.01968873970094598,-0.01552029295086968,F2048_k20_seed0,G512_b4_k20_seed0,16.31168031692505
official_legacy_cross_dino_base,dinov2,base,1,86,16384,16384,13107,3277,10,0.019530057979859627,0.03286542569423253,0.029569728410131217,0.030241074153188892,0.013335367714372902,-0.003295697284101312,-0.0026243515410436374,F2048_k22_seed0,G512_b4_k22_seed0,21.391345977783203
