d,kind,rho,p_pointwise,p_fwer,n,target_id,slice_mode,p_global,p_global_report
8,controlled,-0.0603071963584761,0.1752,0.7122,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
9,controlled,0.028697689572103776,0.5218,0.9953,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
10,controlled,0.07458983503278743,0.0972,0.4875,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
11,controlled,0.11026192049759101,0.0155,0.1045,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
12,controlled,0.14299000211716503,0.0021,0.0126,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
13,controlled,0.1625828090488779,0.0006,0.0027,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
14,controlled,0.0301092521543585,0.5072,0.9936,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
15,controlled,-0.08240966643206189,0.0653,0.3716,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
16,controlled,-0.2404841119636992,0.0,0.0,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
17,controlled,-0.24560339561804054,0.0,0.0,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
18,controlled,-0.25568809294926814,0.0,0.0,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
19,controlled,-0.22117034524095625,0.0,0.0,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
20,controlled,-0.23332526879413143,0.0,0.0,512,mag_r_desi_local_oof_r2,full,0.0,<1.00e-04
8,controlled,0.08364554365365469,0.0647,0.3517,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
9,controlled,-0.05209871139034801,0.2395,0.8375,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
10,controlled,-0.09080089993820166,0.0405,0.2628,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
11,controlled,-0.161885163822799,0.0002,0.002,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
12,controlled,-0.16730306788661148,0.0001,0.0013,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
13,controlled,-0.1911398609251439,0.0001,0.0002,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
14,controlled,-0.07553039991531339,0.0902,0.4657,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
15,controlled,0.01972289456518007,0.6571,1.0,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
16,controlled,0.22704789227635297,0.0,0.0,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
17,controlled,0.2875864747485152,0.0,0.0,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
18,controlled,0.29387922932330823,0.0,0.0,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
19,controlled,0.2832664924297044,0.0,0.0,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
20,controlled,0.2913957625227452,0.0,0.0,512,mag_r_desi_oof_sse,full,0.0,<1.00e-04
8,controlled,-0.009771860070925436,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
9,controlled,0.005432540881474199,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
10,controlled,0.001292824877765109,1.0,1.0,512,mag_r_desi_local_sst,full,1.0,1
