d,kind,rho,p_pointwise,p_fwer,n,target_id,slice_mode,p_global,p_global_report
8,controlled,-0.16176470588235295,0.575,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
9,controlled,0.2911764705882353,0.3125,0.9,16,mag_r_desi_local_oof_r2,full,0.725,0.725
10,controlled,0.38235294117647056,0.225,0.725,16,mag_r_desi_local_oof_r2,full,0.725,0.725
11,controlled,0.03529411764705882,0.8875,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
12,controlled,0.02647058823529412,0.9375,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
13,controlled,0.02647058823529412,0.9,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
14,controlled,-0.11176470588235293,0.7375,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
15,controlled,-0.15294117647058825,0.4875,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
16,controlled,0.07058823529411765,0.7625,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
17,controlled,0.16176470588235295,0.525,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
18,controlled,-0.14705882352941177,0.625,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
19,controlled,-0.12352941176470587,0.725,1.0,16,mag_r_desi_local_oof_r2,full,0.725,0.725
20,controlled,-0.2588235294117647,0.425,0.95,16,mag_r_desi_local_oof_r2,full,0.725,0.725
8,controlled,0.3970588235294118,0.1625,0.7125,16,mag_r_desi_oof_sse,full,0.525,0.525
9,controlled,0.10882352941176471,0.725,1.0,16,mag_r_desi_oof_sse,full,0.525,0.525
10,controlled,0.2735294117647059,0.4125,0.975,16,mag_r_desi_oof_sse,full,0.525,0.525
11,controlled,0.36176470588235293,0.2625,0.8375,16,mag_r_desi_oof_sse,full,0.525,0.525
12,controlled,0.07058823529411765,0.825,1.0,16,mag_r_desi_oof_sse,full,0.525,0.525
13,controlled,-0.15,0.5,1.0,16,mag_r_desi_oof_sse,full,0.525,0.525
14,controlled,-0.2911764705882353,0.2375,0.95,16,mag_r_desi_oof_sse,full,0.525,0.525
15,controlled,-0.3558823529411765,0.15,0.8375,16,mag_r_desi_oof_sse,full,0.525,0.525
16,controlled,-0.4735294117647058,0.075,0.525,16,mag_r_desi_oof_sse,full,0.525,0.525
17,controlled,-0.25,0.3625,0.975,16,mag_r_desi_oof_sse,full,0.525,0.525
18,controlled,-0.2764705882352941,0.3625,0.975,16,mag_r_desi_oof_sse,full,0.525,0.525
19,controlled,-0.21176470588235297,0.475,1.0,16,mag_r_desi_oof_sse,full,0.525,0.525
20,controlled,-0.25588235294117645,0.3875,0.975,16,mag_r_desi_oof_sse,full,0.525,0.525
8,controlled,0.12586476802253627,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
9,controlled,0.08390984534835749,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
10,controlled,0.046450092960697895,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
11,controlled,-0.025472631623608525,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
12,controlled,-0.08990340573038304,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
13,controlled,-0.034462972196646825,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
14,controlled,-0.010488730668544687,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
15,controlled,-0.20827622327538736,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
16,controlled,-0.09589696611240857,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
17,controlled,0.03296458210114044,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
18,controlled,-0.05693882362924259,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
19,controlled,-0.03296458210114044,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
20,controlled,-0.08091306515734473,1.0,1.0,16,mag_r_desi_local_sst,full,1.0,1
8,controlled,0.12586476802253627,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
9,controlled,0.08390984534835749,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
10,controlled,0.046450092960697895,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
11,controlled,-0.025472631623608525,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
12,controlled,-0.08990340573038304,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
13,controlled,-0.034462972196646825,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
14,controlled,-0.010488730668544687,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
15,controlled,-0.20827622327538736,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
16,controlled,-0.09589696611240857,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
17,controlled,0.03296458210114044,1.0,1.0,16,mag_r_desi_local_target_var,full,1.0,1
