d,raw,raw_lo,raw_hi,raw_sim_lo,raw_sim_hi,controlled,ctl_lo,ctl_hi,ctl_sim_lo,ctl_sim_hi,target_id,slice_mode
8,-0.16176470588235295,-0.7030952543219975,0.5434626399078117,-0.9080245829675151,0.5844951712028092,-0.16176470588235295,-0.5968338190221466,0.4985715869485379,-1.0137432447651868,0.6902138330004809,mag_r_desi_local_oof_r2,full
9,0.2411764705882353,-0.3359627198332262,0.8183981197302816,-0.5050834064969268,0.9874363476733975,0.2911764705882353,-0.20726687363458665,0.8072089023773393,-0.5608020682945984,1.1431550094710692,mag_r_desi_local_oof_r2,full
10,0.4647058823529412,-0.11281094527363184,0.8616290346503588,-0.281553994732221,1.2109657594381034,0.38235294117647056,-0.04393619360470152,0.9278304394046776,-0.46962559770636325,1.2343314800593044,mag_r_desi_local_oof_r2,full
11,0.011764705882352941,-0.4707737679261627,0.5093639837298163,-0.7344951712028093,0.7580245829675151,0.03529411764705882,-0.4907195141570142,0.5987252342704147,-0.816684421235775,0.8872726565298926,mag_r_desi_local_oof_r2,full
12,0.023529411764705882,-0.5576793595174203,0.6787543485579621,-0.7227304653204563,0.7697892888498681,0.02647058823529412,-0.4124052812858783,0.695857074916206,-0.8255079506475397,0.878449127118128,mag_r_desi_local_oof_r2,full
13,-0.08823529411764705,-0.6973064469628085,0.5024579303784564,-0.8344951712028092,0.6580245829675151,0.02647058823529412,-0.5895608495981629,0.6678753821255168,-0.8255079506475397,0.878449127118128,mag_r_desi_local_oof_r2,full
14,-0.21176470588235297,-0.6783908096959483,0.4579004975124379,-0.9580245829675151,0.5344951712028092,-0.11176470588235293,-0.586867413247314,0.5383399191636371,-0.9637432447651868,0.7402138330004808,mag_r_desi_local_oof_r2,full
15,-0.18823529411764706,-0.7513284962273692,0.4732347576573167,-0.9344951712028092,0.5580245829675151,-0.15294117647058825,-0.7549949765087739,0.6926595840765915,-1.004919715353422,0.6990373624122456,mag_r_desi_local_oof_r2,full
16,-0.1176470588235294,-0.5958581535117874,0.5827714260293169,-0.8639069359086916,0.6286128182616327,0.07058823529411765,-0.4927995791477965,0.561769641926936,-0.7813903035887162,0.9225667741769514,mag_r_desi_local_oof_r2,full
17,-0.2323529411764706,-0.6001957128072387,0.35986919620343316,-0.9786128182616327,0.5139069359086916,0.16176470588235295,-0.6540152692065739,0.5934078961630174,-0.6902138330004809,1.0137432447651868,mag_r_desi_local_oof_r2,full
18,-0.42352941176470593,-0.7392594798491164,0.18430613955716404,-1.1697892888498682,0.32273046532045624,-0.14705882352941177,-0.8586546411891912,0.47625765499674827,-0.9990373624122456,0.704919715353422,mag_r_desi_local_oof_r2,full
19,-0.5058823529411764,-0.8261738128986537,0.09042989919791886,-1.2521422300263385,0.24037752414398572,-0.12352941176470587,-0.8520375620127569,0.4970452615795939,-0.9755079506475397,0.7284491271181279,mag_r_desi_local_oof_r2,full
20,-0.5058823529411764,-0.8171137765884728,0.012985682350436388,-1.2521422300263385,0.24037752414398572,-0.2588235294117647,-0.8299433026222539,0.44978433580536453,-1.1108020682945985,0.5931550094710691,mag_r_desi_local_oof_r2,full
8,0.18529411764705883,-0.2901091363969996,0.5864478041564776,-0.46223661106233527,0.8328248463564529,0.3970588235294118,-0.21969412697431515,0.6972318015344722,-0.4883777578050016,1.282495404863825,mag_r_desi_oof_sse,full
9,-0.06176470588235294,-0.3828477966778293,0.3403774978182547,-0.709295434591747,0.5857660228270412,0.10882352941176471,-0.51913134779958,0.636811305463632,-0.7766130519226486,0.9942601107461781,mag_r_desi_oof_sse,full
10,-0.22058823529411767,-0.5559419568822553,0.36459139281172587,-0.8681189640035117,0.42694249341527646,0.2735294117647059,-0.5921881723901976,0.7138059701492537,-0.6119071695697075,1.1589659930991192,mag_r_desi_oof_sse,full
11,-0.0058823529411764705,-0.4535636274662454,0.49181762420772834,-0.6534130816505705,0.6416483757682176,0.36176470588235293,-0.4715051617227886,0.7380597014925373,-0.5236718754520604,1.2472012872167664,mag_r_desi_oof_sse,full
12,-0.01764705882352941,-0.37164134148534433,0.40649947414352505,-0.6651777875329236,0.6298836698858646,0.07058823529411765,-0.7757052594108749,0.5979850746268656,-0.8148483460402958,0.956024816628531,mag_r_desi_oof_sse,full
13,-0.18235294117647058,-0.6796475521053451,0.26672659938687354,-0.8298836698858647,0.4651777875329235,-0.15,-0.8260885353621757,0.3942912863510932,-1.0354365813344133,0.7354365813344134,mag_r_desi_oof_sse,full
14,0.10588235294117648,-0.408680574315198,0.5025567112431897,-0.5416483757682176,0.7534130816505706,-0.2911764705882353,-0.8041756045792219,0.5059400267252508,-1.1766130519226488,0.594260110746178,mag_r_desi_oof_sse,full
15,0.02941176470588235,-0.5377817244773344,0.3617869556327949,-0.6181189640035117,0.6769424934152765,-0.3558823529411765,-0.7882708243954208,0.294108214118342,-1.24131893427559,0.5295542283932368,mag_r_desi_oof_sse,full
16,0.3235294117647059,-0.11801792371278835,0.6253593397042164,-0.3240013169446882,0.9710601404740999,-0.4735294117647058,-0.7792059078675179,0.3323749491934247,-1.3589659930991191,0.4119071695697076,mag_r_desi_oof_sse,full
17,0.4764705882352941,-0.0838221011833366,0.7961473943563135,-0.1710601404741,1.124001316944688,-0.25,-0.7422225339468073,0.2871660380805138,-1.1354365813344134,0.6354365813344134,mag_r_desi_oof_sse,full
18,0.4294117647058823,-0.09490349289534822,0.6599016014528643,-0.21811896400351177,1.0769424934152765,-0.2764705882352941,-0.5326651643149958,0.42819282491885635,-1.1619071695697074,0.6089659930991194,mag_r_desi_oof_sse,full
19,0.4852941176470588,0.012629463224674153,0.7732464916625391,-0.16223661106233528,1.132824846356453,-0.21176470588235297,-0.46072173748103185,0.515636921616424,-1.0972012872167665,0.6736718754520604,mag_r_desi_oof_sse,full
20,0.5852941176470587,0.09795000899118869,0.7988813025919473,-0.062236611062335356,1.2328248463564528,-0.25588235294117645,-0.4137272874222407,0.48821962415563597,-1.1413189342755898,0.6295542283932369,mag_r_desi_oof_sse,full
8,0.10588235294117648,-0.3506552211819044,0.5549902606849282,-0.5002806282177192,0.7120453341000721,0.12586476802253627,-0.27409067032354945,0.2953181687513907,-0.47943431928367913,0.7311638553287516,mag_r_desi_local_sst,full
9,-0.10882352941176471,-0.40909538488833697,0.3309657988086473,-0.7149865105706603,0.49733945174713096,0.08390984534835749,-0.4776065907844339,0.24395334540316357,-0.5213892419578579,0.689208932654573,mag_r_desi_local_sst,full
10,-0.28529411764705886,-0.6001203442248219,0.31541590062617453,-0.8914570988059545,0.3208688635118368,0.046450092960697895,-0.22313085795832002,0.26833730015511703,-0.5588489943455175,0.6517491802669133,mag_r_desi_local_sst,full
11,-0.07647058823529412,-0.3978088753853319,0.38253731343283587,-0.6826335693941898,0.5296923929236015,-0.025472631623608525,-0.31378555069565706,0.19483912550695687,-0.630771718929824,0.5798264556826068,mag_r_desi_local_sst,full
12,-0.044117647058823525,-0.34541748907764297,0.3723316749585406,-0.6502806282177191,0.5620453341000722,-0.08990340573038304,-0.3332285852282355,0.24342012986419548,-0.6952024930365984,0.5153956815758324,mag_r_desi_local_sst,full
13,-0.19705882352941176,-0.5483502013034677,0.2964404711411313,-0.8032218046883074,0.40910415762948393,-0.034462972196646825,-0.24451615743176205,0.3182981794520907,-0.6397620595028622,0.5708361151095686,mag_r_desi_local_sst,full
14,0.1323529411764706,-0.3406869630990329,0.4930504650266908,-0.4738100399824251,0.7385159223353662,-0.010488730668544687,-0.48424603636173646,0.32317273829299464,-0.6157878179747601,0.5948103566376707,mag_r_desi_local_sst,full
15,0.07352941176470588,-0.34925644281160517,0.33470149253731346,-0.5326335693941898,0.6796923929236015,-0.20827622327538736,-0.33449145917065304,0.4318153061160386,-0.8135753105816028,0.39702286403082804,mag_r_desi_local_sst,full
16,0.3764705882352941,-0.11583418877302933,0.632403518918077,-0.22969239292360155,0.9826335693941898,-0.09589696611240857,-0.2633539124525254,0.291693042374565,-0.701196053418624,0.5094021211938068,mag_r_desi_local_sst,full
17,0.5176470588235293,0.019300745583229792,0.7657226399331661,-0.08851592233536631,1.1238100399824251,0.03296458210114044,-0.27488273911924965,0.19784212388769454,-0.572334505205075,0.6382636694073558,mag_r_desi_local_sst,full
18,0.4647058823529412,-0.09573180614836026,0.696023217247098,-0.14145709880595447,1.0708688635118369,-0.05693882362924259,-0.27119515703090796,0.2630152279047886,-0.662237910935458,0.5483602636769728,mag_r_desi_local_sst,full
19,0.4970588235294117,-0.071169321765124,0.7583562819877826,-0.10910415762948394,1.1032218046883073,-0.03296458210114044,-0.3323544022737235,0.2979683346700229,-0.6382636694073558,0.572334505205075,mag_r_desi_local_sst,full
20,0.5882352941176471,-0.07747263638517761,0.77484984984985,-0.017927687041248586,1.1943982752765427,-0.08091306515734473,-0.41020759531281353,0.3120331304715337,-0.6862121524635602,0.5243860221488706,mag_r_desi_local_sst,full
8,0.10588235294117648,-0.3506552211819044,0.5549902606849282,-0.5002806282177192,0.7120453341000721,0.12586476802253627,-0.27409067032354945,0.2953181687513907,-0.47943431928367913,0.7311638553287516,mag_r_desi_local_target_var,full
9,-0.10882352941176471,-0.40909538488833697,0.3309657988086473,-0.7149865105706603,0.49733945174713096,0.08390984534835749,-0.4776065907844339,0.24395334540316357,-0.5213892419578579,0.689208932654573,mag_r_desi_local_target_var,full
10,-0.28529411764705886,-0.6001203442248219,0.31541590062617453,-0.8914570988059545,0.3208688635118368,0.046450092960697895,-0.22313085795832002,0.26833730015511703,-0.5588489943455175,0.6517491802669133,mag_r_desi_local_target_var,full
11,-0.07647058823529412,-0.3978088753853319,0.38253731343283587,-0.6826335693941898,0.5296923929236015,-0.025472631623608525,-0.31378555069565706,0.19483912550695687,-0.630771718929824,0.5798264556826068,mag_r_desi_local_target_var,full
12,-0.044117647058823525,-0.34541748907764297,0.3723316749585406,-0.6502806282177191,0.5620453341000722,-0.08990340573038304,-0.3332285852282355,0.24342012986419548,-0.6952024930365984,0.5153956815758324,mag_r_desi_local_target_var,full
13,-0.19705882352941176,-0.5483502013034677,0.2964404711411313,-0.8032218046883074,0.40910415762948393,-0.034462972196646825,-0.24451615743176205,0.3182981794520907,-0.6397620595028622,0.5708361151095686,mag_r_desi_local_target_var,full
14,0.1323529411764706,-0.3406869630990329,0.4930504650266908,-0.4738100399824251,0.7385159223353662,-0.010488730668544687,-0.48424603636173646,0.32317273829299464,-0.6157878179747601,0.5948103566376707,mag_r_desi_local_target_var,full
